id,Lap_Time_Seconds
327076,89.960279
295595,89.407348
648981,89.636565
344638,89.807597
76856,89.522511
47070,89.779872
567866,89.729059
1013267,90.298315
591837,90.485408
940683,89.775048
670448,89.624118
871795,89.534548
727296,89.988196
26585,89.765545
216341,89.888615
652018,90.001624
768346,89.659167
496195,89.845152
522789,90.046295
936880,89.965382
636012,89.745889
266623,89.758539
696230,90.311298
734817,89.693847
320009,89.833757
829972,89.898049
494186,89.518331
1007767,89.848647
217461,89.319746
159679,89.928646
337995,90.000342
943825,89.772107
653427,90.206384
788252,89.568256
235997,89.800708
729374,88.54851
973024,89.778158
317352,89.56131
1034941,89.866654
822310,89.68177
491151,90.671131
844827,89.5005
16801,89.86441
545857,89.843526
630454,89.588959
412430,89.313559
992102,89.841062
406524,89.647357
855867,89.677414
398448,90.018357
276669,89.84654
456271,90.173958
530345,89.549974
484924,90.020311
522866,89.917233
910899,89.85648
29090,89.735361
653927,89.911554
908066,90.030484
273743,89.885161
601518,89.552826
923143,89.284882
122066,89.755233
514550,90.377812
439952,90.031838
400038,89.715477
341067,89.38541
550242,89.958973
1019012,89.578232
450895,90.217919
741200,89.692809
623022,89.477307
277606,89.948224
476161,89.31608
610570,89.813591
279930,90.096867
242466,89.801172
1000483,89.644736
581885,89.722894
721496,89.513613
949321,89.261965
148159,89.737603
996097,90.102873
786484,89.924949
863160,89.575855
282917,89.411484
756684,89.649457
729201,89.365789
835782,89.707261
394828,89.649882
197743,88.906478
129171,89.990463
650133,89.8736
825791,89.829016
510049,89.968334
632660,88.938438
77053,89.842956
79179,89.511116
780761,89.929343
309578,89.750808
445807,89.914799
88930,89.838883
355309,89.79479
316381,89.93649
764651,89.777194
672813,89.960453
494763,89.495593
981369,89.903129
255611,89.945174
268598,89.644614
860058,89.755705
20490,89.465195
320952,90.10637
841044,89.943638
363407,89.933751
357767,90.372936
251609,89.552765
881227,89.482217
149296,89.756659
541170,89.749611
1008996,89.664297
412643,90.208527
898940,90.176483
335333,90.091423
504702,89.599203
676779,89.795232
632576,90.018192
985287,89.970496
503752,89.461595
852271,89.79208
16349,89.906242
680344,89.804322
356143,89.521149
923817,89.984378
681876,89.829286
387887,89.417519
472849,89.769636
550896,89.251683
820978,89.674444
305258,90.03169
379438,89.693011
112733,89.741023
670142,89.401192
963183,90.05513
95313,90.068333
653770,89.855912
310687,90.025345
471157,89.780975
291754,89.986584
780473,89.67029
300946,90.179284
513348,89.911842
1030949,89.74392
665554,89.968265
663645,90.272222
683607,89.841619
119328,89.783129
59975,89.533964
361185,89.489191
624085,89.72169
816366,89.952575
765002,90.137277
514174,89.869087
346895,89.777768
237100,89.998139
435597,89.721237
762193,89.893859
617612,89.869022
632635,89.843962
176370,89.707652
103954,90.644459
98311,90.828894
949473,90.21127
366626,89.981442
640150,89.710906
839854,90.011537
939077,89.805007
159184,90.052163
225061,89.876103
270315,90.149732
15469,89.819443
377638,89.881432
264244,89.836346
699993,89.829917
426558,90.059387
878896,90.173431
34927,89.909338
345787,89.377819
313206,89.520693
426620,89.992787
1000252,89.941512
1000337,89.921369
1039289,89.863045
893175,89.645288
328118,90.971855
776572,89.226141
874116,88.932162
1015282,89.719058
185126,89.981747
638511,89.56366
95310,89.499181
171263,90.013679
708581,89.943135
515651,89.54307
937183,89.670836
837056,89.677418
731632,91.098874
201557,89.400092
80372,90.144823
396086,90.057403
436472,89.559275
13545,89.862115
480122,89.394876
404578,89.819672
285126,89.82233
46089,90.162733
487427,89.622227
189596,89.348501
319944,90.097061
893620,90.019196
712176,89.574453
252280,90.007244
740378,90.03534
985006,90.0329
266273,90.024117
899199,90.662354
101739,89.815097
373344,90.114474
165211,89.661423
931101,89.717011
443495,90.851541
814419,89.669253
146536,89.451498
649121,89.518636
527863,89.651624
586482,89.849277
805980,89.36188
267741,89.935374
716420,89.547998
504151,89.703059
596953,89.665308
81617,89.993947
104603,89.771275
667206,89.632768
410086,89.829501
413814,89.64541
634680,90.179314
437977,89.63582
570572,89.690797
411361,89.806196
507474,89.743508
902413,89.378658
218042,90.182714
359658,88.831842
874924,89.853101
805348,89.475981
634776,89.933363
749090,89.980425
128938,90.247436
453770,90.262392
167783,89.844284
113058,90.059128
10416,89.622352
1017324,89.272239
432189,89.93308
483715,90.219214
557758,90.083542
241413,89.831522
67235,89.892845
143332,89.552329
615402,90.481817
212754,89.933101
841862,90.030751
167242,90.018927
150023,89.676995
174277,89.791473
907606,89.432577
815140,89.095561
1044175,90.00046
475545,89.419374
384910,89.738794
571670,89.647451
877513,89.959235
334016,89.700916
376361,90.126087
959291,89.666497
391908,89.819249
762803,89.949482
268611,90.051103
58045,89.702767
330860,89.854434
214619,89.899423
113192,90.41302
907264,89.601494
174773,89.573252
803062,89.699925
427115,90.088316
161671,90.152952
878026,90.166765
242902,89.994359
505726,89.67032
345903,89.985202
621089,89.777623
613067,89.917789
183148,89.642711
444336,89.773568
258364,89.947718
76945,89.848781
243845,90.120072
838876,89.491267
814733,89.930469
566160,89.48416
173693,89.6898
937274,90.15171
80835,89.89143
134999,89.789748
623615,89.649528
819125,89.787254
941629,89.909988
200891,90.015098
54764,89.591749
138737,89.925999
952517,89.034958
773897,89.791045
886225,89.677131
1044286,89.493636
6114,89.657236
939127,89.886729
230265,89.575756
77515,89.66343
963435,89.752309
1047284,89.434553
691501,89.698432
1032875,89.714284
1005818,89.674089
973505,89.921181
225523,90.325478
473069,89.929698
881990,90.154756
432550,89.756014
94421,89.189088
331911,89.766708
204889,90.159375
926640,89.589675
255935,89.558662
341127,89.792233
788528,89.800432
658043,89.780609
574088,89.80728
711617,90.022901
979814,90.052589
654833,90.021685
168299,89.822549
974635,89.655052
510873,89.713248
550041,89.715618
289376,89.438306
773757,89.720325
371854,89.586653
382889,90.104014
279959,89.829281
303056,89.850654
546932,89.772226
462501,89.866959
942672,89.872907
244604,90.040623
113369,89.922297
855490,89.641005
676029,89.756227
593017,90.053571
34426,89.849061
118820,89.556439
357369,91.563248
708343,89.969515
190328,89.836591
101578,89.70393
887334,89.407362
129855,89.751586
139515,89.764974
589782,89.847841
297141,88.656064
156162,89.968975
567862,89.990463
351816,89.235481
700997,89.295961
961615,90.28243
17880,89.792519
994502,89.713356
72476,89.95987
365384,89.540635
562732,90.215071
365359,90.138621
715180,89.924942
638798,90.129107
638982,89.843648
982263,90.05876
982905,90.018952
686042,89.758065
701070,89.746747
439466,90.048294
574729,89.654964
1008515,90.013509
144273,89.844023
688398,89.425457
729807,89.620973
197326,89.619073
213202,89.491807
52810,89.451692
555958,89.691234
79512,90.362129
956710,89.570065
1004703,90.447185
939890,89.841393
464267,89.984237
386092,90.078209
568371,89.827873
106226,90.086564
168874,90.02402
826316,89.796656
1011063,90.394794
914131,89.217371
1031453,89.914813
1027489,90.067632
985903,89.590202
684630,89.728327
456849,89.680435
990496,90.050412
32239,89.540014
323965,89.462562
500638,89.921486
1048535,90.387562
682540,90.207854
575036,89.938264
196207,89.750203
641450,89.738711
297686,90.160122
193351,89.776243
199065,89.959845
517578,89.979641
344275,89.798386
848417,90.199186
438766,89.728972
498180,90.154711
448885,90.000549
268914,90.372684
183362,90.401485
833930,89.628756
616425,89.886596
669464,89.847849
514802,89.713275
1030227,90.227321
12663,89.767216
127277,90.280329
642402,89.728802
68026,89.894846
404670,90.041577
31164,90.305652
698452,89.89811
400134,89.862922
367796,89.707872
1030,88.774456
295766,89.805671
98634,89.605297
724848,90.154374
785401,89.998064
898587,89.909342
137296,89.646858
1568,89.9459
704050,89.796979
694676,90.106135
373824,89.939409
348472,90.399499
259902,90.48555
747472,89.944478
569043,89.826052
150517,90.037118
433293,89.869033
304411,89.599639
685728,89.82559
459838,89.597275
986131,89.432472
695812,89.937194
391784,88.679304
683465,90.165299
699605,89.895987
143594,89.772326
250999,90.082968
153426,89.846489
299218,89.763136
678253,89.609679
264099,89.618214
326540,90.348761
897905,89.77792
409017,90.140641
328333,89.15608
755448,90.246888
467915,89.765736
539408,90.077179
220092,90.002241
731751,92.482761
74001,90.150191
150875,89.99135
708676,90.039018
792808,89.499205
609954,89.803224
199167,89.778183
903780,89.830614
950938,89.898525
992551,89.78403
951273,89.99752
908074,89.523163
64747,88.887006
417899,89.918765
581706,90.313568
189738,90.165538
11218,89.780678
967017,90.59039
304638,90.233047
901532,89.792032
685475,89.242474
946952,89.675617
267533,89.981681
179692,89.950502
735192,89.584591
634714,89.219464
779634,89.704481
260343,89.787353
530239,89.780279
387912,90.047029
415138,90.259658
752137,90.548742
729204,90.732202
894578,89.927104
950797,89.772388
52739,90.106709
309564,90.18254
679177,89.56348
67251,89.936077
271196,89.88727
153692,90.56615
23219,90.159446
984659,89.78
741647,90.04213
88201,89.81766
978994,89.544998
1041957,89.858253
248063,90.788207
92207,88.808372
673408,89.541429
327970,90.921032
437038,89.899513
65425,89.995535
336969,89.573462
571988,90.036794
369616,89.608329
1014059,89.748291
150223,89.891288
835491,90.081674
911237,89.668874
554781,90.244761
726036,89.994306
819518,89.892623
81499,89.877101
653375,89.888335
27330,89.765864
496297,89.963393
834242,90.052425
81196,90.232224
1020533,90.182321
279941,89.661853
154203,89.556991
854026,89.501728
153383,89.978544
104887,90.38421
783435,89.780154
133530,89.425974
409797,89.691617
690210,89.712121
50642,89.924476
312770,89.924265
868695,89.155056
408641,89.594431
899431,89.821861
15934,89.788024
710335,89.246493
954838,89.149168
170725,89.617509
185259,89.657765
616356,89.903732
11758,89.640698
997753,89.837492
487382,89.837292
634108,89.513223
97269,90.195409
36938,89.700779
358173,89.648035
515397,89.833247
731125,90.003366
756982,90.166022
39685,89.871111
940214,89.725693
220246,89.902733
820751,89.823743
156872,89.735116
225189,90.016095
431551,89.862878
172085,89.936294
1000433,89.800932
301241,89.452624
777849,90.019377
329764,89.531682
591466,90.334646
307189,89.781623
833976,89.792471
591220,89.364528
614701,89.852227
455597,89.758353
970343,89.743833
450315,90.194258
920695,89.599461
841332,88.726731
244746,89.860378
606764,89.804035
814557,90.031209
742250,90.299956
890653,89.928175
832563,89.842064
824661,89.956231
661037,89.204453
817096,89.26654
26187,89.726822
817782,90.218383
848370,89.840434
717263,89.276062
768901,89.610511
615972,89.876017
347906,89.962217
670718,87.77306
52454,90.343417
124702,89.715212
294084,89.727173
149305,90.428546
394492,89.520632
671592,90.266534
312406,89.563557
999592,89.025105
681807,90.342876
599385,89.763582
686357,89.590718
976260,89.903503
107764,89.97738
212787,89.76654
408336,89.357689
855538,89.687665
762667,90.396568
816077,89.803626
482270,90.193009
179918,89.408203
587286,90.167036
41530,90.258495
757157,89.941051
175625,90.023762
771548,90.465144
1000898,89.647777
977161,88.916655
209933,89.626613
662975,89.460695
540919,89.749231
309500,90.096133
971076,89.988997
991930,89.885425
343425,89.892133
1032282,89.917853
398574,90.042267
276285,90.323144
3740,89.846292
198058,88.161092
207256,89.354168
412326,89.274276
331590,90.296641
894957,90.095316
756540,90.241365
670061,90.07495
884701,88.961071
446541,89.574384
15777,90.122123
5389,89.812909
993060,89.843528
10745,90.109552
353949,89.525839
344389,89.976511
417412,89.378499
252521,89.745406
1006774,90.114833
136021,89.789865
577490,90.062445
429971,89.457976
851535,89.842924
759001,89.891019
901094,89.716781
641408,89.684614
221599,89.300977
85181,90.025626
432265,90.072183
618762,89.822906
646886,89.794533
832580,89.823748
758246,90.084805
823395,89.520102
420256,89.685416
679901,89.892256
236024,89.856676
509777,89.755538
935239,90.080707
189512,89.067599
981897,90.091722
74728,89.955482
215010,89.653521
675791,89.867701
1017214,89.537318
942341,89.795461
161004,89.513246
156937,89.850537
415788,89.927124
134277,89.572955
75739,89.839931
990531,89.806884
85154,90.12404
541397,89.205648
245453,89.426513
692908,89.625769
1046403,90.229512
317395,90.147512
517039,89.865956
855671,89.983705
368688,89.585791
822179,90.087897
583219,90.349028
276650,88.918797
488744,90.318336
20958,89.66272
583020,89.950239
798703,89.898933
503956,89.154443
525598,89.741894
711872,90.288745
702134,90.250935
6469,89.78885
770595,90.181039
905563,90.236011
748339,89.752998
739774,89.948169
154839,90.476417
95222,89.642582
810749,89.588888
576347,89.361858
787824,89.582195
502669,89.97717
223371,89.641932
772110,88.994628
132166,90.058543
677857,90.21021
334964,89.436249
750425,89.924778
999416,89.346823
1018938,89.751022
571838,89.97723
672275,90.128985
571302,90.016439
144254,89.949011
166518,89.931129
598859,90.226365
677455,89.723485
309601,89.775798
940103,89.911207
415868,89.904831
95596,89.729501
522630,90.311473
319726,89.892668
146495,89.952908
357351,89.80144
778572,89.872454
777184,89.870305
730743,89.741209
666388,89.868207
586094,90.1066
805691,89.190728
578593,89.783823
19365,90.030173
366187,89.897938
300664,90.587018
608443,89.987923
702856,89.650858
594680,89.791883
746575,89.565973
29432,89.999752
183288,90.160873
911212,89.954204
279258,89.320675
291447,89.709995
622294,89.768758
1029834,89.880711
677458,89.908548
1047367,89.727638
444421,89.885579
836388,89.69239
782246,89.735269
786538,90.155072
694419,89.825196
573508,89.766656
979937,89.740225
545924,89.349023
764717,90.077488
643078,89.953356
951034,89.814103
49181,89.797611
924321,90.290827
1015492,90.105131
743408,89.503997
1025523,89.568802
250236,89.706415
727306,90.201042
258449,89.7476
192020,89.806865
649183,89.595674
543681,89.76661
983282,89.771625
979673,88.495491
955948,89.413459
966998,88.782333
888264,89.628811
845905,89.037609
608221,89.702789
316725,89.81167
735846,89.608465
310439,89.504442
757507,89.948737
13395,89.879674
475378,89.771493
836072,90.241546
112277,89.884574
912723,89.476846
718718,89.949534
59251,90.171155
724800,89.851269
518347,89.713721
751698,89.86487
647473,90.000016
55874,89.840236
98900,89.721083
172719,89.883723
319689,89.914536
317119,89.404707
904369,89.310612
450858,89.678931
1012039,90.350345
1042806,90.136351
613155,89.753141
688872,89.54241
498633,89.457626
385267,89.603653
346452,90.31147
607024,90.00309
537257,89.803259
18786,89.695592
437132,89.833914
960295,89.93961
923351,90.006182
96354,90.0367
360759,89.841257
926121,90.288393
71961,89.867401
47059,89.63057
134590,90.238425
1038555,90.336738
375007,89.802439
50804,89.887323
746424,89.54285
290824,89.8654
169055,89.772728
88849,90.172681
51095,90.611827
201669,89.930982
843083,90.180398
757939,89.930983
170420,90.414283
787935,89.571767
1028381,89.909868
749263,89.762635
357177,90.013316
785362,90.023438
114615,89.81114
395859,89.549272
800097,89.772832
159412,90.296183
525697,90.104539
308788,89.600787
44627,89.898986
991913,89.867047
68557,90.038123
832342,89.905091
343604,89.577456
964148,89.957194
184045,89.498969
325755,90.199882
521382,89.858442
476810,89.965375
366105,89.988761
192601,89.971103
464845,89.876241
943743,90.045407
790833,90.023331
397928,90.428335
291162,89.562098
881053,90.670059
915984,89.657786
976837,89.621787
475185,89.889356
96492,89.895363
426392,89.912316
774262,89.937384
412503,89.827601
552578,90.017941
1036679,90.301255
523757,90.642569
21414,89.769156
804045,89.764116
431765,89.839528
461458,89.866572
502307,89.859594
654973,90.399683
482297,90.613129
585277,89.705857
192569,90.359825
946933,89.680611
183867,89.590085
874446,88.997326
153557,89.116718
970778,89.147847
749309,89.870887
96517,89.589453
543560,89.122108
369865,89.631987
584732,89.35468
1025975,89.949219
708893,89.876015
98770,89.128534
944685,90.379352
403161,88.552219
70848,89.853684
925475,89.569249
774662,89.988781
647237,89.868136
140670,89.920896
434277,89.589261
506999,89.762917
204858,89.74633
601558,89.859475
864771,89.28523
362726,89.734534
166993,89.337779
633327,89.447554
271620,89.749969
438085,89.608488
346353,89.471096
515702,89.586248
1035847,90.342595
680135,89.910079
991892,89.818866
1240,89.645588
307145,89.515029
926233,89.867471
983899,90.034365
167680,90.146674
347254,89.73267
403684,90.111467
821050,89.857864
358682,89.859034
198239,89.004521
472956,89.855939
137252,89.542866
645803,89.671939
46694,90.114287
144059,89.29487
302281,89.611487
266436,89.798429
554591,89.973265
264596,90.052651
961626,89.692928
450697,89.939049
357017,89.644135
218060,89.514119
606138,89.831093
293073,89.805681
729556,88.567418
163514,90.476664
1007962,90.200948
498782,89.601533
47958,89.758606
565871,90.573839
393222,89.904853
792217,89.837288
92683,89.771241
84849,89.462717
292158,90.01225
355746,89.674443
46835,89.866491
395593,89.862041
176672,89.874985
781480,90.212943
402596,89.99782
606036,90.167906
240291,88.680765
214547,89.822719
405290,89.561528
8320,89.72144
1033567,90.066953
251812,89.571572
507430,89.104036
295589,89.972677
352404,89.793432
232383,89.601871
156225,89.670791
708320,90.094939
827996,88.818897
89975,89.013425
812666,88.562393
396643,89.378806
784812,89.782662
380131,90.184087
355564,89.780575
803891,90.298084
328256,89.790629
256187,90.050578
459071,90.330091
592675,89.942269
1046429,90.51509
42781,89.78912
40629,90.025299
23703,89.739011
726435,90.057824
113912,89.823596
641645,89.264467
7156,89.77335
416081,89.579243
90401,89.887355
962113,89.881993
391125,89.809957
556020,89.947555
525835,89.847707
15803,90.097721
1003215,90.452791
875556,89.501202
450388,89.165009
929238,89.897752
963904,89.6744
76590,89.827033
377023,89.570936
698499,89.334561
731330,89.92664
720995,89.985914
917575,89.859576
498934,88.801181
401358,89.668724
203473,89.667588
221682,89.852769
893185,89.849512
497846,89.866513
76070,89.683889
754164,89.932751
507012,90.07247
647277,90.05451
8006,89.834971
524597,90.192364
499519,89.642017
998737,89.728704
726326,89.447545
751122,89.764099
209518,89.936757
325509,90.066138
639727,90.444346
358092,89.648379
86687,90.027006
681179,90.247521
431649,89.678129
457040,89.793756
141765,89.76991
608499,89.684699
172465,90.160631
942453,89.41152
41107,89.780741
682901,89.967146
955333,89.807021
31380,89.948932
1029159,90.065382
227862,90.135027
38834,89.752871
37848,90.278269
429358,90.109045
101852,89.753916
916151,89.541411
864483,90.140672
97822,89.645452
300862,89.452077
707427,90.066349
359482,90.42773
939976,89.751264
909945,89.76655
326193,89.750923
985877,89.987537
837061,89.651179
375539,89.790602
1002152,89.526259
857657,89.861551
7908,90.126338
139723,89.68041
820820,89.896175
631327,89.728044
936922,89.991495
108535,89.363812
552172,89.437372
479253,89.808851
173087,90.270548
380831,89.555639
801240,89.476832
572941,88.781384
429226,90.010562
550743,89.728266
449082,89.599695
591487,89.540826
493031,89.717133
986660,89.694302
697369,89.947004
206603,89.687049
176819,89.580438
1014962,90.001496
175042,89.715593
409906,89.597049
528122,90.158067
406553,89.950416
503884,89.835655
142364,89.78267
296898,89.776219
129447,90.068879
618222,89.704849
498553,89.922878
414048,89.806215
870119,89.879825
753755,89.58427
354032,89.62917
499745,89.473493
558063,89.947785
1007107,90.230562
838594,89.92356
607936,89.86234
562383,89.795694
446775,89.893439
760896,90.096777
271158,89.999133
798463,89.792655
367676,89.923652
50907,89.65963
263905,89.200167
474778,89.812362
157654,89.596921
710818,89.889255
780651,89.889839
172019,89.329611
195213,89.843429
293900,90.01439
48528,90.09457
513610,89.83035
390179,90.235217
918250,89.858924
60776,90.059485
905873,89.530489
747565,89.67302
295918,89.742412
386781,89.968114
61335,89.104644
610823,89.819219
780445,89.751637
1007048,89.851774
633062,89.815175
540301,89.853199
449259,89.911983
538486,89.905487
874086,89.719021
559167,90.035086
1037611,89.764938
161637,90.202533
1026563,89.989529
363579,88.606909
48217,89.963648
877174,89.888602
452506,89.916491
1018458,90.025235
890205,89.85882
336748,89.529398
98336,90.497699
489594,89.720627
277,90.203788
404261,89.490133
732203,89.714638
468484,89.525174
915251,89.858551
773724,90.823428
654590,89.630496
196969,89.648526
900245,89.985951
194016,89.961007
104050,89.631725
986902,89.712204
797876,89.688501
847370,89.752357
642559,89.197421
749617,89.73242
715205,89.519296
711896,89.848556
901718,90.022012
425130,89.544148
556699,89.679133
219263,89.65172
590320,89.773367
57129,89.82549
857171,90.02139
598247,89.595239
38761,89.984093
99524,90.000131
265237,89.978905
208697,89.619694
692326,89.783368
275929,89.024498
255183,89.714547
392880,89.853333
844892,89.689464
683989,89.871349
199869,89.880502
403888,89.95175
572877,89.906827
347658,89.64861
883199,89.68153
808022,88.969484
133412,89.554194
659762,90.034596
955501,89.776591
140337,89.713959
109691,89.921818
102767,89.77465
858683,89.851565
577170,89.740063
938357,89.303965
85166,89.658408
284129,89.687921
406174,89.823426
439124,89.370699
95664,89.677923
96913,89.820421
825841,89.324533
740162,90.127395
204912,89.949702
869080,89.972455
299234,89.709683
1030871,89.995669
740959,89.487864
719107,89.584919
270485,89.733221
220155,90.074463
120956,89.857311
718832,90.077776
889414,89.376216
495557,90.357757
796797,89.973634
16014,88.958942
270181,90.433862
171641,91.167103
128114,89.521818
797822,89.950767
1032127,89.83383
643141,89.563326
334882,90.29414
937254,90.0308
345415,90.007037
410342,90.054216
482972,90.109901
56354,90.018755
544525,90.227404
255969,89.854378
399471,90.003164
706452,89.725653
279996,89.696875
526132,90.225781
684442,89.139147
166185,89.385754
804239,90.012858
860817,89.615654
428598,89.919156
169401,90.419327
177224,90.302049
294122,89.690737
313564,89.709854
763086,90.003891
639612,89.053728
588604,90.174043
681884,89.768879
651305,89.861074
123700,89.617133
11976,89.798141
403422,89.690107
230591,89.353498
904145,89.636606
626922,89.659595
662244,90.325233
537960,89.675861
24272,89.889738
174409,89.781518
374364,89.855282
149926,90.028201
917373,89.578517
105608,89.72573
146970,90.061168
618979,89.871028
344904,89.964003
995090,90.123678
429322,90.100653
379971,89.091719
325214,89.858574
1041974,90.186383
815226,89.643813
44166,89.641309
985443,89.64752
838364,89.689154
451130,89.91495
262896,89.614695
130517,89.863674
706044,89.343984
1004666,90.624105
237452,88.228605
927973,89.611441
47915,89.639717
31350,89.676953
926280,89.781562
215067,89.9124
629406,89.736925
98483,89.742442
395140,89.906804
727501,89.886055
747685,89.387734
353106,90.090841
629461,89.915451
594663,89.659123
41761,89.842999
17122,89.962644
261465,90.028861
718457,89.987987
689239,89.859902
766264,90.036919
287019,89.64682
659766,89.786257
808020,89.179605
729037,89.705144
1013541,89.952508
938972,88.592282
104676,89.8215
50803,89.542911
344043,89.9966
586724,89.745174
308938,91.085405
239361,90.227998
324915,89.813169
985557,89.844625
574726,89.791338
586700,90.101845
224276,89.935195
699085,89.967504
544748,88.992805
73315,90.42867
637644,90.315384
790325,89.856867
529915,89.749572
935982,90.062645
854028,89.782137
858009,90.055726
982799,89.717367
673291,90.218129
784208,89.823661
980159,89.99035
670129,89.711189
15357,89.662761
1014493,89.879473
699327,89.50676
152687,89.797329
856541,89.991082
460294,89.7467
887776,89.587803
338814,89.818678
964104,90.435707
5906,89.741905
897805,89.738104
1023625,89.982946
307865,89.761828
585362,89.788147
945288,90.056083
193042,89.16524
87502,89.978843
663585,90.054146
856284,89.636539
1008429,89.624361
7347,89.352608
737973,89.661664
839800,89.500985
764872,89.787621
264997,88.786003
394945,89.638256
829458,89.568226
13855,89.886625
599031,89.896762
946228,90.077035
257376,89.754877
760434,89.85743
669108,90.684866
768861,90.168315
207489,89.763839
746069,89.702148
616914,89.041196
356208,90.091687
322203,89.85552
498303,89.876953
68966,89.770361
685534,90.295316
609916,89.854552
633709,89.845504
76591,90.004023
757866,89.899247
76533,89.642846
165079,89.838405
794414,89.736757
610501,89.828709
499863,89.997169
422519,89.908343
605407,89.988665
605700,89.86958
841291,89.741259
92661,89.955638
784512,89.672037
51016,89.852087
1011368,89.936127
985473,89.848049
822812,89.88773
87038,90.280725
275351,90.179033
777067,89.868907
840080,89.620119
462827,89.297599
533144,90.445408
958538,89.375624
538866,89.957695
903615,90.005819
522839,89.576572
456350,89.3639
766968,89.240449
852503,89.508787
364296,88.301032
706718,89.666367
696221,89.493227
645609,89.515749
219440,89.032718
484956,90.174781
1026963,89.319889
349887,89.733189
585921,88.068202
234801,88.775827
177382,89.751459
334032,89.377287
7479,89.387697
939073,89.303258
271987,90.093328
40946,89.12053
598984,89.943493
837502,90.640897
146247,89.340416
485580,88.656452
681685,89.774924
159216,89.593862
489706,89.52431
576993,90.548091
216366,89.537245
105788,89.806751
282041,89.328428
617377,90.006541
368733,89.782993
279412,90.068178
87490,90.010839
788566,90.361142
655830,89.967073
451807,90.001782
1015747,89.743569
841398,90.131778
676699,89.62683
916809,89.149928
713603,89.755262
918077,89.684606
749672,89.513644
164428,89.833176
518656,89.995519
239266,89.999316
920716,89.997716
42887,89.800797
815242,90.5523
270510,89.526905
808561,89.911528
804940,90.404167
587781,90.511799
222252,90.26649
1019494,89.910387
953260,89.719487
44988,90.093497
666503,89.89727
633341,89.709485
983473,89.377451
415521,89.671386
987442,90.11037
747802,89.864507
445183,90.015262
59410,89.759801
929277,89.952504
214316,89.959718
603980,89.966151
77220,90.210867
608674,89.768616
599553,89.014723
985699,89.595029
693723,88.386268
998140,90.372798
925720,89.836802
579705,90.920915
1001344,88.814235
273936,90.130236
12166,90.107862
1008571,89.903575
476995,89.663746
351633,89.894636
945152,89.309015
843948,90.718161
472398,89.86137
9099,89.71084
978084,89.720626
912826,90.306868
678431,90.337683
224928,89.701359
174128,89.906767
279939,89.712053
36210,90.088952
148181,90.379359
545197,89.880815
641783,89.860009
148594,89.993554
765380,90.096231
730690,89.856656
339324,89.900564
444596,89.735473
352190,90.092718
803507,90.154671
89416,89.636391
532835,89.87311
124343,90.217966
517075,90.376341
577800,90.245909
386627,89.421787
690715,89.670573
720784,89.809005
990864,89.600935
53659,90.062181
206176,89.702651
398451,89.856296
569001,89.861417
887301,90.181017
726408,89.836929
10012,90.483512
808982,89.766305
183936,89.692319
114674,89.766858
913944,89.844917
629786,89.482781
718047,89.914538
695664,90.206973
560577,89.658015
846915,89.61945
346149,90.554909
242220,89.852896
719124,89.839376
696419,90.061863
191917,89.886644
1041938,89.631662
572620,89.609909
463058,89.089892
436177,89.569294
48873,89.777021
371252,89.77963
533342,90.129806
148958,90.090694
648791,89.762786
801234,89.973726
109720,89.749976
1028659,89.799522
504322,89.930815
710620,90.078432
749985,89.786054
994388,89.658021
561019,89.796121
477287,89.691317
825628,89.586425
217949,89.720117
219245,89.527633
8827,89.936639
343546,89.200815
482919,89.640627
640839,89.641482
584990,89.731905
482412,90.365557
575662,89.844704
831393,89.261231
552718,90.122019
565036,90.18451
374059,89.811098
684506,90.206864
909112,90.02678
872277,89.644342
243434,90.465518
492760,90.197842
867958,89.55351
564956,90.135015
1047809,90.067579
888668,89.791097
394811,89.275698
953842,90.014941
651225,89.85592
548588,90.061637
441554,90.121096
14481,90.04393
647612,89.408075
530559,89.403358
660357,90.199301
616790,89.818989
229791,90.317347
57450,89.892701
625538,89.918397
565944,90.675775
418176,90.042898
159954,89.87231
404220,88.854888
818567,89.406868
50059,89.913601
654614,90.179687
360538,90.602818
615733,89.52091
175922,89.837115
841233,89.428789
125758,88.925055
46774,89.889937
36787,90.311259
1010593,89.8226
608337,89.552076
61505,89.344446
694689,89.996999
1012237,89.856616
223258,89.793616
829880,90.197925
272664,90.127571
813962,89.592786
137635,89.945331
86072,89.646122
148242,90.166502
539800,89.949477
394707,89.956562
751162,90.556926
838734,89.911061
829037,89.326802
232751,89.808038
337378,89.88204
198654,89.515192
563725,89.809239
474723,89.413538
121029,89.69043
781361,89.554391
744329,89.823755
208916,89.816481
501362,88.836403
1000172,89.869936
409416,90.133979
1012500,89.508437
288664,89.925258
677086,89.73058
765068,89.834329
691466,89.681912
136329,90.342036
219241,89.734267
299437,89.909797
764804,89.502009
214875,90.055108
901021,89.632239
362446,89.707276
576083,90.000225
27393,90.165448
920810,89.954027
745803,89.848344
909522,89.669313
951835,89.498198
68259,90.305827
795555,89.877698
435571,90.163937
617712,90.104711
422947,89.744474
46720,89.943245
613147,90.27042
187294,89.751823
43369,89.088262
15143,90.071199
205536,89.794448
762354,89.726326
478931,89.681891
866386,89.322744
194268,89.661016
768234,90.491943
830560,89.750408
118500,89.647933
630830,89.917429
543022,90.044246
407117,90.030408
906939,90.088972
650656,90.792909
604139,89.051488
1040349,89.891211
255195,89.563714
542766,89.832573
802773,89.543706
922835,89.576556
889114,90.018556
