id,Lap_Time_Seconds
284537,90.08302340766838
711158,90.0855268399174
129748,89.92396399939918
137004,90.03619097738928
659589,89.96292058976245
121975,89.95843806082326
587542,89.95014043680685
355424,90.05626356789537
991359,90.0632963892019
678722,90.00831225094859
547695,89.91400079298614
980034,90.05968903939774
177371,90.04338868571136
735920,89.96739018950231
845954,89.99373710700324
495993,89.99026825207764
577936,89.93860827228599
761940,90.1268062479092
336778,89.9173277515807
183497,89.94705583613569
18300,89.59573561430773
141543,90.05958853175814
430490,90.17183404255266
1023505,89.98255588352163
959179,90.05175845510487
885893,89.87487917759141
705544,90.07167644793003
252865,89.96143872473087
1022219,90.01280922201907
205164,89.98002230801863
155084,89.9505170878196
343777,89.97398886561405
843123,89.9946051965311
914365,89.89023599292133
841111,90.0090106242734
861523,90.08260643765959
861434,89.95235859487374
99976,90.03157860007519
36656,90.03669505494577
1021328,89.83490013905676
451633,90.07974624889259
518879,89.85422043304604
1010760,89.88165019093611
323076,89.9720753388357
145389,89.92556960117699
174384,89.8451472182875
150048,89.86435918818188
1036348,89.82272298240085
1030257,89.90773531226506
170987,89.88713647932612
668204,90.05530286470113
109890,89.90052322337158
863775,90.00389337211891
620281,90.14081055285862
846117,89.71385436930291
105847,90.02088795796541
572708,89.91542096882445
622639,89.94072950286805
522680,89.7521239303566
945501,89.87786658458649
766796,89.92563977202994
146969,89.90721146052316
791587,89.93395790945762
1046006,89.90129893649501
1015734,89.79149895749754
148463,89.95674911287563
225027,89.9065116115901
277288,89.6888663748503
1033809,90.06729591146649
350929,89.74180811102588
407275,90.03326670500223
380839,89.79293512357356
1027671,89.97922937209682
170051,90.0327103186431
420448,90.04312840208047
105239,89.99619293780762
1021157,89.96028011959326
952624,89.93010222871771
319496,90.04420611351404
694809,89.83426209176773
14586,89.86894743078904
81754,90.03163530615166
23572,89.8922298881567
859412,90.01016468192466
630547,90.03912713797257
622537,89.93130098845285
690186,89.92072939689547
331038,89.75329896864703
220405,89.9794047679892
672607,89.95189669787509
632657,89.99487911684565
242927,89.8915626954253
317892,89.93617876837692
319830,89.94160431790188
437312,89.94163077056726
545777,89.86816692381659
46965,90.0190259676709
220932,89.9692184092305
430313,89.92909764692689
162198,90.1991679931574
9855,89.79624140451787
932758,89.98121312036483
391584,90.09517087304773
780288,89.95258920371315
536212,90.05741194550563
788924,89.98310888211039
818540,89.95619481862394
471517,89.94493995391039
697625,89.23350772106542
14189,89.54898813942262
643092,89.86827164075973
519900,89.91419233289801
331516,89.87429974865438
894931,89.83514322964689
648813,89.90597473841349
567590,90.08100124669133
854897,90.01754594822495
659962,89.9781992717512
958442,89.9882331813964
87223,89.90970846642631
221929,90.02695742004911
1038992,89.94002187297477
491405,89.94517021739915
613017,89.96162801161014
131019,89.89991559192987
451439,89.97620788628001
548502,90.05128581854719
361388,89.84968970169521
115152,90.03807818243983
356480,89.98385360333948
169076,89.9087265197095
575202,89.62780451159014
527244,90.05487654534741
786705,89.91354390322502
517692,89.92300409477727
604778,90.0111950164941
725203,89.62855473595744
813155,89.9141338563196
6404,89.73696312273236
488421,89.98646406442842
795974,90.01495035494176
497109,89.9835446555621
544143,89.92625868354065
183504,89.9115716944203
760628,89.98193519446619
485988,89.72877302578422
888673,89.91668986379312
908037,89.91379276287412
612596,89.96923216724227
495248,90.01224200134281
1029343,89.93702168346688
664828,90.02209850018212
10394,89.90308445056263
1047858,89.82249350133316
868588,89.96871591462532
538192,90.0559721364226
321644,89.53819500162626
498501,89.98404596690418
674974,90.03183179847564
20434,90.07422824005594
263997,90.03162320831971
634512,89.9999624235463
649698,89.50935198401294
660827,89.4660420614199
614711,90.0841834755139
861159,89.84188054717015
665141,89.6123748664447
183991,89.96215386731407
54633,89.60496290329144
1030856,89.82889283832759
149691,90.02194724517193
999899,89.92109561589061
599484,90.04749318705927
350489,90.03052508347922
1023305,89.96384331990942
323570,89.99425470667705
630419,89.85500498004856
486636,89.94344426274891
611744,89.91811068085661
167791,90.03519256432037
821784,90.2745009021368
93960,90.11111994966785
409782,89.89306335884562
337460,89.8051735862681
629476,89.95865522854447
29284,90.00334747903297
671052,90.1134378046209
733356,90.12177396551456
78374,89.7948869457834
213122,90.07275708236767
1036602,89.9515101191441
686345,89.9689633555476
80382,89.87073424556885
162878,89.9637718307987
408963,89.99770764262108
593499,89.91295408185542
789345,89.96016350618574
156379,90.03176955554214
239092,90.03425429960863
544743,90.03877973606578
163475,89.93041867720385
510740,89.86597413810259
911980,89.92021219611755
364344,90.0359140159373
106168,89.96620535720925
19325,89.97570501926836
373270,89.96264984800918
627061,89.98689129336009
244195,89.854802366985
629552,90.0459532289404
36051,90.02095819626776
34243,90.00012237329926
1031395,89.9436473924532
155526,89.9296503788493
114926,89.91624248097129
796583,89.97043163845491
555588,89.86265451256178
123262,90.07544816079971
93192,89.9552222906908
985724,89.95772170109281
96909,90.00067444987356
769937,89.95589309327208
258464,90.08581222935678
316700,90.552877485111
130402,90.37268053251626
884938,90.042880461843
204863,89.92846528336685
663606,89.84804741785071
1007078,89.91321449698037
44673,89.9540528717899
72358,89.85215025140202
243094,90.11034545709913
803911,89.98991673177795
52254,89.95225219891773
977157,89.69556435194698
932402,90.14491136706613
797181,89.91488418662026
80056,90.05514024217791
240937,89.97687234611625
4130,90.00856565876046
39371,89.92797275354532
533753,89.96397780501727
102183,90.06774955831374
253555,89.90911414699514
571252,90.01833419133737
869239,89.84766240872582
253812,90.01927423082219
526554,90.19090298565145
906457,90.0347977512092
857414,89.94535657803091
402643,90.12796865307405
669515,90.06565227917437
766983,90.16029722177475
381548,89.91608209797346
746111,89.95238922562723
622878,90.12613442388655
212403,89.74720734081612
607719,89.89736389994209
437965,89.88134741658037
657311,89.90623625480846
675381,89.27182636800167
384573,89.87282714426293
582867,89.87026410170006
245254,89.83242298293251
232123,89.85567545945247
867243,89.91841404724273
397630,90.01649689900276
281245,89.98377695301528
12603,89.99745713281817
123279,89.92987086134622
341656,89.93480974059008
819052,89.88004744748557
182699,89.80378212350854
922250,89.72894620151115
500949,89.75543252424904
309611,89.86494775334505
878354,89.98335695401875
863705,89.99447941403336
422715,89.98618624198298
470213,89.9533971042645
436497,89.73004082405319
231958,89.97470366157702
577925,89.96274915965441
759341,90.00067717142892
648696,90.01074880942765
779975,89.92321217278526
372032,89.85712441490355
886251,89.879753976622
414073,90.08033933590914
876525,89.88489209632958
361879,89.91060369409057
230085,89.76637103208029
1000435,90.13737305718863
1011584,89.96210614902859
342812,89.93038198347651
901938,89.82227490923285
465664,89.91883349787193
945853,89.877903510617
940750,89.97916743808847
838826,89.85939091115074
588236,89.95215076989035
423383,89.9377935135669
217808,89.98548094923433
196986,89.9093320726146
185007,89.94351632208449
473610,89.85570310684687
966041,89.93980671905926
243838,90.07866182201104
101550,89.86408100929773
140138,89.9854438196432
388773,89.98518795592125
830578,89.9971106140517
838302,89.86640498434443
548318,90.04193197319537
505235,89.97186347883446
888290,90.21056038789033
641083,89.8805194942565
607868,89.94882317059248
396655,90.09169785976661
910110,90.00894307555959
172708,89.84867777947554
907001,89.91692292818396
1035916,89.97097745677237
896624,89.88384421747031
974909,89.86843973331547
679794,90.0557345942378
620518,89.89199454232798
633934,90.06892010081569
419006,89.99774759447374
374254,89.97093729346332
806394,89.97058922737922
607010,89.9817591703733
580172,89.77682800041013
937096,89.91135220852192
491765,89.96947038072219
559168,90.04929499430402
591052,89.87696595517706
25361,89.88682510310556
961695,89.92278472641885
159146,89.93324883635788
348039,90.09648433355089
244051,89.97078196589908
896149,89.91162541853281
1047924,89.9881991343727
472419,90.14320138668559
319013,90.0642875037936
733658,89.95623946175634
563699,89.96098090463362
1033801,89.97362651174274
891521,89.95544520987747
649891,90.0306696644704
613610,89.80741736264886
270989,89.99019341358269
590324,89.98233886722102
70236,89.90828496260859
407386,90.03774915673483
812303,90.21527984649035
949545,90.13495672561561
264673,90.05636181107565
152312,90.01534417995688
188492,89.99172702345345
856784,89.96974897381165
758100,89.98401178381859
141216,90.00656369792006
473588,89.99869667264208
994880,89.94140915255531
895924,89.94891987598618
951401,89.91282388393967
624592,90.27922561322535
581460,90.06122177051665
235233,89.86635485845176
695632,89.95564310627468
347755,89.92605144819957
107263,89.71068022170165
737254,90.03661177226252
408565,89.983983227485
918411,89.98966066752291
986417,89.87930787766896
486972,89.99936532699003
750135,89.93181269216947
635679,89.98858075986779
277658,89.90974787948866
938289,90.07177861507377
231360,89.88314441061391
836678,89.85472048960926
91948,89.93931146818431
273754,89.98986574388573
679520,89.87156395735846
188658,89.97285989908235
232840,90.01872767349244
818840,89.98476631788921
62037,89.9723836659544
696474,90.1166059290038
259240,90.04343621638209
1035283,89.88527879118345
27622,89.91151167199314
277401,89.78318834794214
7050,89.96554215503761
1029121,89.84063498653562
740356,89.91624150798586
48772,90.02306931107273
791442,90.02857802362774
993309,90.03802309903557
779427,89.97076411540034
304826,89.96436926959825
23833,89.94026935102897
432551,89.87813553197475
128334,90.0115968151552
290690,90.09060572397863
865811,89.93309164079537
235705,90.00299142067436
709236,89.92907600757745
807984,90.07748201352565
583718,89.88536420213407
885458,89.90307463909798
558658,90.00203015359604
1029540,90.37438102405045
852049,89.99589043004947
35193,89.85654854638922
742703,90.03100475778704
1032667,90.04515395594996
112488,89.9472407314397
1028546,89.99007622368089
479544,89.87374786633362
902516,89.92237087255106
109501,90.13238848983588
1003875,90.01634273711522
1022550,89.91872283842552
334036,89.87272496557108
44542,89.8993256405124
616706,89.91639097769391
220903,89.65084812487957
790976,89.97914042496757
398527,89.95895143270926
19072,89.95693699294222
915512,89.89450156676344
418105,89.93174571552584
854567,90.14106001346241
604526,89.91699695240325
517846,89.88399472235307
432182,89.94136725256635
829049,89.96630257816463
589765,89.91956668576914
6331,89.9002410010755
40915,89.80437973890935
182341,89.90046516251638
95642,89.87925119393644
403175,90.01359682366467
1019354,89.98359269925817
274291,89.781643866074
335939,90.04574141097919
792674,89.80527985768518
664353,90.05481251190385
4629,89.81977284213224
270016,89.74450531307207
926175,89.76613898899109
887479,89.88406647068129
374082,89.85827991448599
598889,89.88795067240247
681838,89.93467423468563
429438,89.97502537281531
217860,89.93321997942692
369179,89.91809492046136
1042756,89.97311830646882
758417,89.97178618478117
941797,89.906747061028
567809,89.95656046405304
506304,89.90008405599693
88633,89.96147308328841
781194,90.29865374090679
273028,90.17489073023336
287228,90.0532374121903
421558,90.03171293826018
33644,89.96462470682175
652189,89.96289962274462
355,90.12266189683841
704884,89.96234358351356
375769,89.93773917839582
703439,89.8378127122113
205755,89.99044413093522
400079,89.9017266235167
501833,89.86481890765899
326158,90.07547417632989
777658,89.89980029200042
874285,90.26762605576988
503062,89.92863656833542
833318,90.00995580739004
766878,90.03257530373841
82060,89.95145081862552
510039,90.12225823278641
231021,89.81097924467883
217839,89.9140617843024
606445,89.895054783802
309214,90.0813292550089
131744,89.99361010282166
714859,89.8799883364855
496741,89.9328120859397
307389,89.96326307270436
1008891,89.92039539069438
490328,89.86392132363883
477804,90.03542147695418
332767,89.91019803812267
351846,89.92033323693322
732102,89.97432026771017
225786,89.98001122803944
507710,89.78703398136273
434522,89.82883721284578
162568,89.94842792142563
181508,89.88638803856442
66129,89.8560766980413
758441,90.01070073299871
79828,89.93106359372514
852334,90.02353114914513
569170,90.00249212967438
740117,89.85207400637361
490200,89.99202851237382
397504,89.96355988156157
821816,89.90047676147248
455276,89.89534239069431
434678,90.10745792747132
533203,89.87262721219292
128152,90.18794282373604
835027,89.98864144772094
837120,90.22309238890696
30069,89.78529555336482
980505,89.9554082916003
557767,89.7969324099552
832780,89.91468431027795
369870,89.8905972850121
43778,89.94804462019981
869792,89.97157474754445
374436,90.01961462197949
120989,90.02878395651751
866231,89.95442915178224
115885,89.99458078008443
457458,90.10534480357657
392719,89.92137353908547
466128,89.78741591293218
830967,89.99239939427724
287387,90.07494020808198
603691,90.00222415601749
847529,89.98629354202899
426417,89.70471323945802
838804,90.1453667850537
523780,90.03500735723107
622378,90.18264129157407
541420,90.05949261597402
415902,89.95701859121576
48812,89.9391957321792
573584,90.13502850444252
445682,89.99912417253162
651978,90.00150683888519
87661,89.9793023150643
993242,89.98008275830524
519605,89.92902418041612
302704,89.9772758761873
154882,89.83473646435844
696561,89.91452422819835
139535,89.95752734615446
745154,89.92974485493502
160143,89.82890999708187
26546,89.99116648272079
586410,89.8721142609711
205510,90.00401625051435
84955,89.87491615267245
911264,90.01557928932719
222761,89.9854483029921
505367,90.01255392407825
384003,89.98690070407366
57198,90.13802813310136
940360,89.9726903249839
566016,89.99130377342058
73089,89.89459514029298
984464,90.00611160789234
172834,89.65702096234898
375341,89.93475206587453
506481,89.91124550145116
797573,89.83754538318755
476239,90.02000669437064
828573,90.03530166317968
963648,89.93062184230513
250206,89.90727273321735
882951,89.89183597401774
365446,89.88272993042364
286105,89.99366828438369
951309,89.86865040636846
93184,90.01642076352844
136045,89.99128689932536
225846,89.92167076426291
960941,90.04513014932235
993363,89.9465821585512
138968,90.01067200833117
706489,89.84372839146185
275083,89.91763197832697
944612,89.91274894451684
375631,89.83699166548142
226855,89.9563106726241
900735,89.78057459164319
1023276,89.78498698868584
708620,89.93125159280297
38039,89.90523974704293
807420,90.0411921602186
109414,89.95160090048913
135134,89.91797879634797
430905,90.05771089194927
877041,90.01393332717151
823215,89.4087015640268
921731,89.90573609795294
218789,90.0551365160764
710114,90.04505217627016
463243,90.0099470275639
286896,89.78899666918636
280088,89.72321331361877
552796,90.2206275006871
754127,89.9823928274653
164069,90.11067798632072
318556,90.09113765767319
312537,90.1019495074213
25131,90.0822617767478
61999,90.09116699432732
256936,90.03962885208605
325685,89.95842114678703
175881,89.9938943078158
479306,89.97861549520675
509140,90.14226508888763
756033,89.93318726204822
140876,90.05409001586114
655904,90.04472703247615
1039015,89.99503528240473
641365,90.0610140861406
947619,90.02314335228508
67303,90.13970355180126
371734,89.95582207222168
798448,89.94870699170866
80691,89.96243413106694
144820,90.13913935201211
436658,90.09687185835622
891225,89.97167538580618
424224,90.06663296238312
197491,90.19103873260164
625069,89.92319466731618
216987,89.96147426783631
539653,89.99626835842028
753601,90.09721321894841
932785,90.07022457705736
451062,89.90493028082255
506661,89.95165720074738
146617,89.87961126300739
114685,90.07533444236566
697946,90.02995673586477
691395,90.10043722700112
345459,89.86417392929613
472629,90.08935141016102
932047,90.04891885474748
578565,90.01389257995945
710364,90.00706045054406
28255,90.0054707994561
750,90.0449092849363
452058,90.01628189731025
103382,90.00359163456102
511915,90.05345957654862
155126,89.91358231636627
632504,89.97074692727757
276919,89.97118887615656
847404,90.10265714569462
674248,90.00683091909674
264816,89.49439851838531
121654,89.9801091920817
530951,89.91311744495506
544781,89.97789947398653
723182,89.861345709065
606582,89.99509363301266
713490,89.81155839459555
907691,90.09085734117441
392595,89.95033314616832
1040084,89.98060440222528
780995,89.71572121557382
947763,89.8957356018731
445238,89.90217274517727
641077,89.9181883800166
510603,89.9053619771331
854894,89.85981049244134
264757,89.97961614678178
1004203,90.01745896012258
720399,89.84119225024935
379976,90.03776967677132
111298,89.9486721424422
381018,89.77071760384928
629374,89.91000998791384
517974,90.13452517315768
278126,90.02023877825971
1021108,90.03963377663237
918555,90.09616704914089
1002842,90.04498467029757
291492,89.90434799314352
263663,89.99545685624582
117608,89.9628301786916
661033,90.07408402773143
48479,89.99710597117432
374740,89.91256482135609
1029853,89.847060499663
72462,89.97606113484684
72819,89.96650651616653
36573,89.87601853170888
397679,90.02296537734678
632312,89.92406937576425
419309,89.91114572555945
64871,89.91918477368078
429091,89.79257955197346
900178,89.88559653800442
747874,89.89844312666547
216565,89.7819326234165
150812,89.9932344920156
796809,89.86655839434692
889791,89.86403368390415
464590,89.88198109923306
332915,89.96881963439452
929360,89.89810001678364
67652,89.99418707043722
292403,90.06310327409747
374384,90.09015757991756
916295,89.94993760798047
642275,89.92790137750583
39774,89.88783653102035
408590,89.91151593949394
820859,89.99172509457456
131637,90.01546415681311
636297,89.884871176661
534934,90.02000383453006
827868,89.86513679960616
386489,90.00967108280065
915202,90.00979262831531
595402,89.8994461671427
641727,89.90863782484159
245779,89.78386994092061
519396,89.95672901965389
1019432,90.01018817662165
219959,89.9162116384374
569697,89.80544569557824
537929,90.01235991155572
562042,89.91440645455978
455877,89.82927078393874
736530,89.83759523260261
4381,90.00070662879722
482717,89.98477760945289
470547,89.88400637709093
583439,89.80522590665426
30805,89.93238890422204
391599,89.95744965525779
545096,89.90538831539348
20034,89.92126833119643
889491,89.90630277441366
315047,90.14771318356941
60163,89.99699635970481
508996,89.9328584292598
401008,89.92737142308249
432928,89.91567139613423
697392,89.95498228821282
391774,89.92164490669731
276243,90.15777286297994
5514,90.00698727838056
759410,89.83141681512899
431027,89.94287880746158
107885,89.93430239847105
890771,90.05372409952238
528535,89.96742758279797
396617,89.76378429434865
63801,89.99951303636854
201238,90.05545778965013
148886,89.96355445242727
615234,89.6170834492699
279167,89.87564467594129
431929,89.94460646190444
314941,89.94753128318271
342269,90.0289839514505
185426,90.00373860734481
359164,89.81456553826666
728772,90.35919220947872
795717,89.754130099722
622181,89.91889758491605
850029,90.01275398624983
834480,90.03602119130866
532074,89.82136894786686
349147,89.91620817697985
306538,89.8689278794701
885502,89.97958587345991
245806,90.00079116909674
968431,90.00459011275115
376101,89.73804601120338
529507,89.91508075152294
143577,89.93540569669506
345657,89.86168894855332
522966,90.1266692685622
408322,89.9151406631278
562218,89.82156722840284
786838,89.97594152202763
506711,89.94235774756632
137411,89.95800011863089
47022,90.00689905698411
622800,89.93684044557772
545391,90.01202719542249
644106,89.90074723120534
979931,90.00231895677632
31665,89.96127451458538
527089,89.98513709882388
470272,90.01402659812322
47085,89.97042761133712
603925,90.13349880099422
797315,89.83910614192865
723830,90.12837864973046
277445,89.70964173039658
281176,90.00765179793055
477020,89.48581160466281
282561,89.89786053799139
813235,89.99701949519664
183812,90.00190455192981
325429,89.92260673847323
810156,89.9963024312712
453924,89.92753557958198
258885,89.97957739465654
521239,89.90985435279094
1009846,89.98273798546344
843189,89.7127890406885
120224,89.99861425126264
800862,90.05349779233056
784769,89.86850324770143
13842,89.87886585549322
866136,89.68646466399002
214256,89.89934807270535
919716,89.96403710657503
250031,89.80599876636859
731139,89.82377997621666
258808,89.91876634833986
325698,89.9271926954022
29319,89.88849228534227
434329,89.98951758770494
717486,90.04062007283679
21424,89.93491666847419
1029234,90.03598492588644
78084,90.08397923232513
1029912,89.9369149919064
336249,90.09271458479377
81487,89.89521279200639
345400,89.967994038867
816874,90.06775052733815
444582,89.95699605652172
816738,89.94796544180895
877974,90.06066300174267
139248,89.9547906027723
195646,89.86730953243534
621036,89.96952792112629
630273,90.12208979044513
167223,89.9687415772063
163957,89.99810804524815
320165,89.93254621243463
426863,89.83778910738991
941864,90.06505705605568
351867,90.06788726620537
659311,90.00049826531279
804554,89.97411729562643
757610,89.96290128617963
614415,89.77512270016058
625631,90.01646775097595
942017,89.84086270750225
986672,89.84232181934603
985003,89.97435535439962
282202,89.94322766292757
768048,90.00511464286029
84868,89.95117162424211
494974,89.95715943548682
37532,90.03266380454278
159519,89.94210546662575
625075,90.01388093173688
858854,89.94345566769758
605882,89.90852322573275
719276,90.05073825476774
663087,89.77438863270928
144240,89.9754460279103
239097,89.98073713418337
121677,89.91659054549405
65728,90.05116474401161
116112,89.8481244537686
633166,89.93891258080913
283888,89.97039485810666
600529,90.0853104127768
50291,89.85042953076241
302781,89.89828117100852
551158,89.91579966941006
812457,89.91159858074414
540888,89.94651733892877
974675,90.05292490528257
1036237,90.03361096788889
87947,90.00363332817295
446495,90.10891495399761
68883,89.89952635820609
1004903,89.90531686201058
320307,89.94319370517282
581123,89.96674144198924
327947,89.90981782986495
939119,89.9698920546042
745100,90.03408170785633
406472,89.9425714131858
573798,89.91422487632863
195502,90.00230189485131
1005247,89.99372822600637
898627,90.0439570271666
342010,90.01797660181526
636661,89.72474165901389
1029104,89.95641645253984
268675,89.96481518896526
447458,89.9560464376098
635225,89.88145762618964
477791,89.95645893636231
470434,89.99171028638665
208372,90.00502778677833
54903,89.89200836232794
343992,89.96769158484963
165848,89.97699710203955
469891,90.0977981790761
599361,89.80300706537338
396997,89.84388734758349
163048,89.94895526825584
528298,90.06599211581909
542987,89.99823850457958
914813,90.21823793069595
684600,90.11921437744351
579046,89.90682088891637
882247,89.93163445203558
346598,89.88220636021019
22445,89.915308931055
903356,89.97091871648954
1040413,90.01046324077562
911716,89.88289640576417
149175,89.7905507093691
261826,89.73388352752403
150247,89.8986779756745
367766,89.92011334899331
69292,90.00073422064008
89953,90.1759783076069
535340,90.01653583684197
148779,89.87973912078685
470321,89.9563688701947
294186,89.95217953358909
803508,89.93224684426521
321859,89.96496759024663
688988,89.98757288903485
502288,89.88073483991906
1002252,89.99243669046308
718956,89.94018846666972
307767,89.94293732433269
391901,90.06485051302373
421659,89.93180954825264
817914,89.96625501814677
980115,89.9235890502056
14904,89.8627819933057
253543,90.06291135112804
917238,90.0172703399485
155079,89.86934106209623
979584,89.99524318477533
587986,90.07334764221213
42832,89.7481093955422
463672,89.89321251210656
183016,89.8482322307198
818823,89.84928042546409
996797,89.94249675681937
650705,90.04092839591306
244375,89.86978716216606
894316,89.90798224136591
853798,89.96265940306695
394604,89.91169791406128
865203,89.94238970926227
626423,89.96372726388361
606326,89.93993937406714
437250,89.97685759719838
582604,90.02576414940582
791455,89.67221901629028
964984,89.99371863143988
388117,90.18450994339688
57564,89.97038598046727
82209,89.922589533809
201279,90.19577864364443
999399,90.01454150160785
1014371,89.85951198901452
215081,90.08855665086907
954347,89.97316860414193
176724,89.98491543396986
302499,89.90857223564603
852170,90.01360497925587
710352,90.08753529399823
1032488,90.03952686799578
753269,89.88240993610317
861626,89.92483168037681
106056,89.9112673163562
496156,89.92556679355931
445843,89.87853075332434
923304,89.96860878163238
385213,90.08824612081075
461063,90.02796099471385
86419,90.15157039536493
784095,89.85521315632528
866813,89.91406618728573
84621,90.01194936840585
602317,89.80536744261568
849292,89.93125123005709
445026,90.04964602851591
768415,89.9586847322758
201259,89.93657229820383
461345,89.90594728788356
560581,89.9967018287702
782467,89.94118290385887
689315,89.98765339534934
88347,89.95358732215071
734340,90.00405956875832
365690,89.92784523690288
833622,89.88313041030398
571082,89.88456440620348
845246,89.93133457241467
740143,89.92901500035296
618718,89.96780802239613
669692,89.93649183006056
193529,89.9217622944993
701913,90.00722797161968
818129,89.79410869426971
764341,90.03322646016721
616383,89.83261262706606
267897,89.93293965943417
897464,89.95286518838046
312069,89.89878189717143
9191,89.99226665652434
640399,90.0127963986729
370348,89.91004139930843
983655,89.96877224713822
759268,89.86460902442589
650008,89.94485043279292
724406,90.41165062992664
816721,89.96912767094415
661198,89.9821219670146
481807,89.96238531750325
571715,90.0469479804202
875099,90.00631901579959
814114,89.82521993609105
497924,89.9221170697821
934369,89.98902809570944
314797,90.07858382516841
123491,90.00636025010633
636669,90.06538360698156
853157,90.05623985506085
506179,90.00253610342166
875216,89.94822827486269
697346,90.016595001945
227393,90.05754120030633
668185,89.8742853228074
419107,89.88453599874603
729093,90.25805027728254
1046413,90.12405604565731
934172,89.9691657951732
51122,90.09570038380912
277557,89.87774270940714
149459,89.84513323894288
977109,89.9306760041845
817034,89.86808184886252
662434,89.86929575662273
635908,90.0298135512889
441608,89.97118382445352
340005,89.94759754880693
287469,90.0313979334723
989977,89.91913921712674
746815,89.86017984607403
231607,89.9441233464554
521529,89.82755311696182
465481,89.96761792437121
920245,89.95405833975789
590019,89.9086358104773
330040,90.00804640049148
872133,89.95279919127131
151406,90.04542732342028
609092,89.99251674248795
543926,89.87362695352653
500878,89.98894682836975
409282,90.01692423744421
954417,89.88546723399185
146783,90.07132584187923
623973,89.9082046232513
378729,89.96913276748575
111190,89.9725200470311
960760,89.99266339391738
368805,90.01587174371595
860270,90.07350252380384
585687,89.84306626419114
1005823,90.4186367606308
770467,89.86234960433845
131735,89.8815340512152
213193,89.80134276080918
813650,90.2596426276853
853352,90.01806323633537
228097,89.98525841823891
408015,90.02221276956483
208170,89.95861356873021
1037229,89.9037339991217
391156,89.74764492680464
649311,90.00107033719819
149972,89.9674330100743
402254,89.96146122016391
513946,89.80856703037506
408458,89.88656626024112
204023,90.00892308669819
690183,90.0889044492996
760775,89.94185304562114
10667,89.96097019572122
481623,89.89881768916672
202312,89.92862459771277
411001,89.92833043187562
493788,89.96563357012563
847493,89.94120269966919
173310,89.86408190200311
283765,90.31617380059728
96968,90.14726180219174
1018920,89.97868139824038
754699,90.13624312794164
465950,89.9646744297837
905078,90.08602511986052
533790,89.9777184886704
327687,89.84699035417026
822298,89.96598706242716
870036,90.01768248630958
862849,89.90877038924843
772574,90.00678005437878
1039329,90.02265095751812
258362,90.27462653515136
109090,89.95276436780311
273552,89.95674366862255
954340,90.04212170813946
643045,89.77423090131504
332727,90.00447292143855
83359,90.01115435047323
595140,90.04015338398699
987466,89.93568236144199
466267,89.9853681624613
176203,90.03961585740882
685697,89.9881164762968
400808,89.98502894078196
203929,90.03102453943242
943532,90.02354843949743
413706,89.95301311968143
210168,89.98169231081727
392747,90.02154254578146
916039,89.93042752871303
454488,90.02565779867314
380577,89.8141072693347
95629,89.9452876283038
79622,90.01708374111871
210973,90.04609132288454
793671,90.0797005922078
636237,89.92925748341241
942452,89.89007796211794
275228,90.09176092638842
56509,89.994170162803
399903,90.05730404736633
40894,89.95704366038063
990990,89.91221494642014
993100,89.94256817909263
706970,89.85734929307033
78383,89.79282596171853
367324,90.03601384092231
884784,89.80838060443992
518640,89.98288550384635
811112,89.83116551984233
195057,89.94153548097827
851441,90.33116071344388
378226,89.93341907188072
938569,89.9540180105944
601712,89.98127635384353
315935,89.99561683703101
371620,90.02646849316756
856407,89.80635031989566
76358,89.91218302043447
651179,89.97213901740342
480902,90.0310101421752
567501,89.94320513711426
113226,89.76928706238101
451796,89.93308656991226
639150,89.96712277167984
431534,89.87243438986009
853577,89.82500327695642
254226,89.87550441662677
526800,89.95367861283258
28168,89.59871698623826
544090,89.89713879267592
921842,89.92459292045223
815532,89.89802707896482
396023,89.82285943770025
776084,89.96934509059489
493714,89.93873184283696
528913,90.01660620488435
209956,89.94661886981973
336108,89.98327399043552
826643,89.86898939487756
260068,89.93648246662923
165078,89.99612686840996
472486,89.8125144552404
1046695,90.00883592359708
138771,89.93519798209294
195200,90.04346270530297
849818,89.87467653798385
774444,89.98318827205048
946956,89.58784493239499
172493,89.89293234916798
953372,89.88279019278977
983254,89.88995312368236
394912,89.7413340456454
414970,89.91182993468024
609945,90.01644606103241
166304,89.97361604539819
362779,89.86796183958133
1005467,89.84842720025262
856336,89.9327457910779
101268,89.81842194457464
942069,89.90522220607326
189846,90.0703754500729
119632,89.76668139813954
87363,90.00475880719713
781754,89.84727522236105
637879,89.91312800129829
352460,89.8343751238892
96032,90.00099457132109
235225,89.84519456182605
773762,89.91001268556295
305125,89.97366043506257
383819,89.89725381625257
989201,89.99796527954233
186137,89.92308601538247
66773,89.83756499122121
810113,89.89812916476062
656355,89.91493764321555
560187,89.9257440950731
196098,89.84280177832633
267769,90.04551775006779
287323,89.87111988869087
9124,89.90897021298974
778967,89.98967388088275
111586,89.8951775716212
432434,89.95375910898188
285782,89.90095189784772
150542,90.16372047362773
1009380,89.93438187537865
56160,90.00777981811686
593492,89.85578921066457
97149,89.85745434097817
25472,89.91857803735516
99122,89.81879512394494
20319,90.00336798821868
41678,89.82624730772116
538200,89.96551409740226
424268,89.94602294939037
588024,89.92902789019777
1033924,89.96421355495642
1048004,89.91747968692798
173536,89.99833916480384
186200,89.9011171403398
194777,89.94938338727474
714828,90.01509656755132
80563,89.97259206356772
284177,89.86541886658239
41740,89.80792270063152
903011,89.82191518805908
875092,89.88758421596285
164897,89.89517476631471
